,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
0,マイジャグラーV,682,"7,636",30,19,1/155.8,1/254.5,1/401.9,2024-08-27,0
1,マイジャグラーV,683,"6,499",18,22,1/162.5,1/361.1,1/295.4,2024-08-27,0
2,マイジャグラーV,684,"5,348",10,13,1/232.5,1/534.8,1/411.4,2024-08-27,0
3,マイジャグラーV,685,"7,736",29,29,1/133.4,1/266.8,1/266.8,2024-08-27,0
4,マイジャグラーV,686,"6,096",20,14,1/179.3,1/304.8,1/435.4,2024-08-27,0
5,マイジャグラーV,687,"8,111",26,32,1/139.8,1/312.0,1/253.5,2024-08-27,0
6,マイジャグラーV,688,"5,397",13,13,1/207.6,1/415.2,1/415.2,2024-08-27,0
7,マイジャグラーV,689,"6,690",28,23,1/131.2,1/238.9,1/290.9,2024-08-27,0
8,マイジャグラーV,690,"7,551",33,25,1/130.2,1/228.8,1/302.0,2024-08-27,0
9,マイジャグラーV,691,"7,315",35,21,1/130.6,1/209.0,1/348.3,2024-08-27,0
10,マイジャグラーV,692,"3,772",7,13,1/188.6,1/538.9,1/290.2,2024-08-27,0
11,マイジャグラーV,693,"7,272",29,29,1/125.4,1/250.8,1/250.8,2024-08-27,0
12,マイジャグラーV,694,"6,904",29,22,1/135.4,1/238.1,1/313.8,2024-08-27,0
13,マイジャグラーV,701,"8,566",37,34,1/120.6,1/231.5,1/251.9,2024-08-27,0
14,マイジャグラーV,702,"4,390",9,13,1/199.5,1/487.8,1/337.7,2024-08-27,0
15,マイジャグラーV,703,"7,364",23,30,1/138.9,1/320.2,1/245.5,2024-08-27,0
16,マイジャグラーV,704,"5,148",18,14,1/160.9,1/286.0,1/367.7,2024-08-27,0
17,マイジャグラーV,705,"6,941",31,27,1/119.7,1/223.9,1/257.1,2024-08-27,0
18,マイジャグラーV,706,"5,932",24,15,1/152.1,1/247.2,1/395.5,2024-08-27,0
19,マイジャグラーV,707,"7,013",25,25,1/140.3,1/280.5,1/280.5,2024-08-27,0
20,マイジャグラーV,708,"2,116",6,2,1/264.5,1/352.7,1/1058.0,2024-08-27,0
21,マイジャグラーV,709,"6,809",19,17,1/189.1,1/358.4,1/400.5,2024-08-27,0
22,マイジャグラーV,710,"7,660",33,29,1/123.5,1/232.1,1/264.1,2024-08-27,0
23,マイジャグラーV,711,"4,813",18,12,1/160.4,1/267.4,1/401.1,2024-08-27,0
24,マイジャグラーV,712,"5,988",23,13,1/166.3,1/260.3,1/460.6,2024-08-27,0
25,スマスロ北斗の拳,622,"1,990",9,5,1/142.1,1/221.1,1/398.0,2024-08-27,0
26,スマスロ北斗の拳,623,"3,960",38,15,1/74.7,1/104.2,1/264.0,2024-08-27,0
27,スマスロ北斗の拳,624,693,5,1,1/115.5,1/138.6,1/693.0,2024-08-27,0
28,スマスロ北斗の拳,625,"3,959",54,10,1/61.9,1/73.3,1/395.9,2024-08-27,0
29,スマスロ北斗の拳,626,"4,034",31,14,1/89.6,1/130.1,1/288.1,2024-08-27,0
30,スマスロ北斗の拳,627,"1,892",52,3,1/34.4,1/36.4,1/630.7,2024-08-27,0
31,スマスロ北斗の拳,628,439,14,1,1/29.3,1/31.4,1/439.0,2024-08-27,0
32,スマスロ北斗の拳,629,"2,743",27,9,1/76.2,1/101.6,1/304.8,2024-08-27,0
33,スマスロ北斗の拳,630,"1,725",11,3,1/123.2,1/156.8,1/575.0,2024-08-27,0
34,スマスロ北斗の拳,631,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-27,0
35,スマスロ北斗の拳,632,"2,252",24,6,1/75.1,1/93.8,1/375.3,2024-08-27,0
36,スマスロ北斗の拳,633,"1,210",27,3,1/40.3,1/44.8,1/403.3,2024-08-27,0
37,スマスロ北斗の拳,658,"4,268",32,12,1/97.0,1/133.4,1/355.7,2024-08-27,0
38,スマスロ北斗の拳,659,"2,223",24,3,1/82.3,1/92.6,1/741.0,2024-08-27,0
39,スマスロ北斗の拳,660,"2,611",19,6,1/104.4,1/137.4,1/435.2,2024-08-27,0
40,スマスロ北斗の拳,661,"1,271",6,2,1/158.9,1/211.8,1/635.5,2024-08-27,0
41,スマスロ北斗の拳,662,"1,935",76,5,1/23.9,1/25.5,1/387.0,2024-08-27,0
